f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,label,label_idx
0.025956284,0.07786885,0.36384335,0.11703096,0.0,0.0,0.18260473,0.043260474,0.0,0.0,0.0,0.18943533,0.07692308,0.07692308,0.53846157,0.07692308,0.0,0.0,0.15384616,0.07692308,0.0,0.0,0.0,0.0,0.0,0.41025642,0.0,0.5897436,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.15795001,0.26,0.36384335,0.6736716,1.0,0.3,0.9415664,0.7514773,0.704609,crypto_interest,1
0.0,0.0,0.44044945,0.08651686,0.0,0.0,0.3466292,0.0,0.0,0.0,0.0,0.1264045,0.0,0.0,0.25,0.083333336,0.0,0.0,0.41666666,0.0,0.0,0.0,0.0,0.25,0.0,0.45070422,0.0,0.46478873,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.14391361,0.24,0.44044945,0.48355353,1.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.29103887,0.3818398,0.0,0.070975415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25614592,0.44444445,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.19148937,0.0,0.0,0.0,0.0,0.0,0.80851066,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.21471211,0.36,0.3818398,0.5084615,1.0,0.33333334,0.7218357,0.6514391,0.92680573,abandoned_cart,8
0.0,0.0,0.39548576,0.1781158,0.0,0.0,0.31010795,0.0,0.0,0.0,0.0,0.11629048,0.0,0.0,0.3846154,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.47058824,0.0,0.1764706,0.0,0.0,0.0,0.0,1.0,6.123234e-17,0.9749279,-0.22252093,0.0,1.0,0.16360343,0.26,0.39548576,0.5181196,0.0,0.53333336,0.9340546,0.7514773,0.559034,crypto_interest,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2674556,0.34378698,0.0,0.0,0.0,0.3887574,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.45454547,0.0,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.14277528,0.22,0.3887574,0.43747783,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.1635468,0.49655172,0.0,0.0,0.0,0.0,0.0,0.19802956,0.0,0.0,0.0,0.14187191,0.25,0.6,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.42222223,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.24083,0.4,0.49655172,0.49960652,1.0,0.033333335,0.8264926,0.6514391,0.7530641,shopping_interest,6
0.38432837,0.2570481,0.0,0.0,0.0,0.0,0.0,0.196932,0.0,0.0,0.0,0.16169155,0.3125,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.19421232,0.32,0.38432837,0.5357632,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.5197861,0.15721925,0.0,0.0,0.20160428,0.0,0.0,0.0,0.0,0.12139037,0.0,0.0,0.5,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.16666667,0.0,0.6415094,0.0,0.35849056,0.0,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.15063171,0.24,0.5197861,0.48687115,1.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.0,0.0,0.0,0.0,0.0,0.0,0.23533045,0.38789377,0.0,0.0,0.0,0.3767758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363637,0.0,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.1275909,0.22,0.38789377,0.4328473,1.0,0.46666667,0.75628924,0.42437285,0.6802148,no_clear_intent,9
0.33629,0.2205939,0.0,0.0,0.0,0.033937525,0.0,0.17200154,0.0,0.06748939,0.0,0.16968761,0.26666668,0.2,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.26666668,0.51724136,0.0,0.0,0.0,0.0,0.0,0.20689656,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.182427,0.3,0.33629,0.64405155,0.0,0.23333333,0.70706266,0.36787945,0.48410937,fashion_interest,0
0.0,0.0,0.0,0.0,0.19416499,0.23843059,0.0,0.2997988,0.0,0.0,0.0,0.26760563,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.5714286,0.0,0.0,0.0,0.0,0.0,0.0,0.3478261,0.0,0.0,0.0,0.0,0.47826087,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.09300232,0.14,0.2997988,0.55293727,0.0,0.06666667,0.84564346,1.0,0.98139775,coffee_interest,2
0.0,0.0,0.0,0.32954547,0.0,0.0,0.16477273,0.0,0.0,0.0,0.36282468,0.14285715,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5733333,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.1240455,0.2,0.36282468,0.5266825,0.0,0.43333334,0.6506466,0.42437285,0.55912185,fintech_interest,3
0.0,0.07160135,0.0,0.0,0.0,0.37203676,0.0,0.31881955,0.06773101,0.0,0.0,0.16981132,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.7,0.1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592593,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.12959294,0.2,0.37203676,0.5652238,1.0,0.6,0.6682873,0.48954165,0.43429917,food_interest,7
0.033675797,0.08390411,0.0,0.0,0.0,0.0,0.27853882,0.3824201,0.0,0.0,0.0,0.22146119,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.12275495,0.2,0.3824201,0.5551891,1.0,0.6666667,0.6703883,0.6514391,0.6422653,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.22540382,0.37738618,0.0,0.0,0.0,0.39720997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.114129424,0.18,0.39720997,0.43072775,0.0,0.56666666,0.74491096,0.5647181,0.52255553,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.2779729,0.0,0.1716006,0.0,0.35524336,0.0,0.19518314,0.0,0.0,0.0,0.0,0.0,0.23076923,0.0,0.15384616,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.16577475,0.26,0.35524336,0.5412211,1.0,0.1,0.65279466,0.8668779,0.44395643,fitness_interest,5
0.0,0.0,0.0,0.37869522,0.0,0.0,0.123853214,0.0,0.0,0.0,0.411315,0.086136594,0.0,0.0,0.0,0.45454547,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636,0.09090909,0.0,0.0,0.0,0.18421052,0.0,0.0,0.0,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.13870807,0.22,0.411315,0.48412728,0.0,0.2,0.7814554,0.5647181,0.76700664,fintech_interest,3
0.14028645,0.5769372,0.0,0.07308116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20969519,0.0625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.18367347,0.0,0.0,0.0,0.0,0.0,0.81632656,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.20064473,0.32,0.5769372,0.44734842,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.0,0.0,0.29032257,0.22415219,0.0,0.27874276,0.0,0.0,0.0,0.20678246,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5294118,0.0,0.0,0.0,0.0,0.47058824,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.10225381,0.16,0.29032257,0.55384606,1.0,0.23333333,0.86528367,0.6514391,0.8124983,coffee_interest,2
0.026836159,0.080155365,0.0,0.0,0.0,0.0,0.11652543,0.17620057,0.45268363,0.0,0.0,0.14759886,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.11764706,0.0,0.11764706,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.21049769,0.34,0.45268363,0.6024205,0.0,0.36666667,0.8813358,0.5647181,0.4969492,travel_intent,4
0.0,0.086283185,0.0,0.0,0.050884955,0.37905604,0.0,0.27433628,0.0,0.0,0.0,0.20943953,0.0,0.0,0.0,0.0,0.14285715,0.2857143,0.0,0.14285715,0.0,0.0,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.09606963,0.14,0.37905604,0.5685961,0.0,0.0,0.0,0.0,0.0,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.037037037,0.287796,0.38129935,0.0,0.074074075,0.0,0.21979356,0.0,0.0,0.0,0.0,0.0,0.09090909,0.18181819,0.27272728,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.1274148,0.22,0.38129935,0.55291826,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.3985127,0.25546807,0.0,0.0,0.0,0.0,0.0,0.13735783,0.0,0.0,0.0,0.20866142,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.06666667,0.6727273,0.0,0.0,0.0,0.0,0.0,0.25454545,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.18605773,0.3,0.3985127,0.5291643,0.0,0.46666667,0.9421511,0.7514773,0.9554583,fashion_interest,0
0.0,0.0,0.0,0.4062692,0.0,0.0,0.13153042,0.0,0.0,0.0,0.33558697,0.1266134,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.24,0.0,0.0,0.32,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.12559639,0.2,0.4062692,0.5073971,1.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.18126176,0.0,0.25564972,0.0,0.38794726,0.0,0.17514125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30769232,0.0,0.3846154,0.0,0.30769232,0.0,0.0,0.0,0.0,0.0,0.39344263,0.0,0.19672132,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.151844,0.26,0.38794726,0.5355212,0.0,0.06666667,0.907578,0.6514391,0.5197437,fitness_interest,5
0.0,0.11270125,0.0,0.0,0.0,0.470483,0.0,0.23076923,0.0,0.0,0.0,0.18604651,0.0,0.0,0.0,0.0,0.0,0.5555556,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259259,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.10841996,0.18,0.470483,0.5038585,0.0,0.3,0.9093059,0.5647181,0.6106877,food_interest,7
0.098471224,0.5076439,0.0,0.10161871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922662,0.0625,0.375,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.44117647,0.0,0.0,0.0,0.0,0.0,0.3382353,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.19783674,0.32,0.5076439,0.468546,1.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.030646516,0.092359364,0.0,0.0,0.0,0.0,0.14609572,0.1759026,0.45843828,0.0,0.0,0.09655751,0.0625,0.0625,0.0,0.0,0.0,0.0,0.4375,0.1875,0.3125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.42857143,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.20355281,0.32,0.45843828,0.6023497,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.12574016,0.50017416,0.0,0.0,0.0,0.0,0.0,0.26785094,0.0,0.0,0.0,0.10623476,0.21052632,0.7368421,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.0,0.0,0.21052632,0.30555555,0.0,0.0,0.0,0.0,0.0,0.31944445,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.22407854,0.38,0.50017416,0.48222458,1.0,0.46666667,0.6505074,0.6514391,0.6185329,shopping_interest,6
0.0,0.0,0.46118012,0.12939958,0.0,0.0,0.2851967,0.0,0.0,0.0,0.0,0.124223605,0.0,0.0,0.16666667,0.33333334,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.3611111,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.15494251,0.24,0.46118012,0.49838147,0.0,0.46666667,0.7478549,0.5647181,0.7326475,crypto_interest,1
0.0,0.0,0.0,0.39613527,0.0,0.0,0.13871635,0.0,0.0,0.0,0.3064182,0.15873016,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15625,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.120459005,0.2,0.39613527,0.5213131,0.0,0.033333335,0.7411625,0.6514391,0.6579329,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.27392346,0.34389952,0.0,0.0,0.0,0.38217703,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.12663205,0.2,0.38217703,0.43840307,0.0,0.2,0.84765524,0.5647181,0.7092712,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.2602931,0.38729936,0.0,0.0,0.0,0.35240754,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.11979318,0.2,0.38729936,0.43674308,1.0,0.033333335,0.66386414,0.36787945,0.7667644,no_clear_intent,9
0.0,0.0,0.46600333,0.1249309,0.0,0.0,0.19513543,0.0,0.0,0.0,0.0,0.21393035,0.0,0.0,0.5,0.083333336,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.16666667,0.0,0.32142857,0.0,0.35714287,0.0,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.14208834,0.24,0.46600333,0.5088499,0.0,0.16666667,0.8468174,1.0,0.93559587,crypto_interest,1
0.0,0.0,0.49501312,0.14435695,0.0,0.0,0.20892389,0.0,0.0,0.0,0.0,0.15170604,0.0,0.0,0.15384616,0.23076923,0.0,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.4695652,0.0,0.32173914,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.15527007,0.26,0.49501312,0.49929267,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.0,0.0,0.48908785,0.1533296,0.0,0.0,0.20201455,0.0,0.0,0.0,0.0,0.15556799,0.0,0.0,0.16666667,0.25,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.083333336,0.0,0.66071427,0.0,0.19642857,0.0,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.15358016,0.24,0.48908785,0.50299144,0.0,0.5,0.8337957,0.42437285,0.8983415,crypto_interest,1
0.24075444,0.44970414,0.0,0.11279586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19674556,0.29411766,0.3529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529412,0.33653846,0.0,0.0,0.0,0.0,0.0,0.5192308,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.21046464,0.34,0.44970414,0.51037526,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.0,0.13679245,0.1668096,0.46998283,0.0,0.0,0.2264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.51282054,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.22149643,0.36,0.46998283,0.50788146,1.0,0.3,0.75075424,0.8668779,0.48302445,travel_intent,4
0.0,0.07951654,0.0,0.36513996,0.0,0.0,0.115776084,0.04389313,0.0,0.0,0.27989823,0.115776084,0.0,0.11111111,0.0,0.44444445,0.0,0.0,0.0,0.11111111,0.0,0.0,0.7777778,0.0,0.0,0.0,0.0,0.58536583,0.0,0.0,0.12195122,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.115643986,0.18,0.36513996,0.6286151,0.0,0.06666667,0.7120503,0.42437285,0.63368607,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.19904363,0.41661686,0.0,0.0,0.0,0.3843395,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.12669103,0.2,0.41661686,0.4240014,0.0,0.43333334,0.9060344,0.42437285,0.72293234,no_clear_intent,9
0.16666667,0.46141216,0.0,0.092364535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27955666,0.2,0.8,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.43636364,0.0,0.0,0.0,0.0,0.0,0.47272727,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.18850568,0.3,0.46141216,0.49572667,0.0,0.43333334,0.86725444,0.36787945,0.95172495,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.0,0.2822806,0.37562883,0.0,0.0,0.0,0.34209055,0.0,0.0,0.0,0.0,0.0,0.0,0.36363637,0.6363636,0.0,0.0,0.0,0.36363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.13183735,0.22,0.37562883,0.4393709,0.0,0.46666667,0.6907098,0.36787945,0.50903744,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.17470127,0.1499794,0.4816646,0.0,0.0,0.19365472,0.0,0.0,0.0,0.0,0.0,0.0,0.5555556,0.2777778,0.44444445,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.6451613,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.20857288,0.36,0.4816646,0.5067093,0.0,0.46666667,0.7256815,0.8668779,0.6821841,travel_intent,4
0.18438095,0.5451428,0.0,0.11123809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592381,0.0625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.45454547,0.0,0.0,0.0,0.0,0.0,0.54545456,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.19627972,0.32,0.5451428,0.4746051,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.0,0.41209564,0.0,0.0,0.16666667,0.0,0.0,0.0,0.21940929,0.2018284,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.26086956,0.0,0.0,0.3043478,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.11648972,0.2,0.41209564,0.53110504,0.0,0.23333333,0.7895102,0.5647181,0.86013883,fintech_interest,3
0.0,0.0,0.0,0.0,0.29429892,0.25577813,0.0,0.25885978,0.0,0.0,0.0,0.19106318,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5483871,0.0,0.0,0.0,0.0,0.4516129,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.099315405,0.16,0.29429892,0.55325747,1.0,0.6333333,0.6577035,0.5647181,0.74547803,coffee_interest,2
