text,label,source,is_synthetic
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0,uci_public,False
So gd got free ice cream... I oso wan...,0,uci_public,False
"Thanks for your ringtone order, ref number R836. Your mobile will be charged Â£4.50. Should your tone not arrive please call customer services on 09065069154",1,uci_public,False
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0,uci_public,False
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,0,uci_public,False
Where did u go? My phone is gonna die you have to stay in here,0,uci_public,False
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0,uci_public,False
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0,uci_public,False
K... Must book a not huh? so going for yoga basic on sunday?,0,uci_public,False
"Yes obviously, but you are the eggs-pert and the potato headâ¦ Speak soon! ",0,uci_public,False
This single single answers are we fighting? Plus i said am broke and you didnt reply,0,uci_public,False
I am not sure about night menu. . . I know only about noon menu,0,uci_public,False
Leave it. U will always be ignorant.,0,uci_public,False
U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,1,kaggle_public,False
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0,uci_public,False
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0,uci_public,False
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",1,uci_public,False
"Haha awesome, be there in a minute",0,uci_public,False
K. Did you call me just now ah? ,0,uci_public,False
Yeah that'd pretty much be the best case scenario,0,uci_public,False
Dunno da next show aft 6 is 850. Toa payoh got 650.,0,uci_public,False
Ã come lt 25 n pass to me lar,0,uci_public,False
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0,uci_public,False
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0,uci_public,False
Oh ok.. Wat's ur email?,0,uci_public,False
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,1,uci_public,False
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0,uci_public,False
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0,uci_public,False
S....s...india going to draw the series after many years in south african soil..,0,uci_public,False
"2 celebrate my bday, y else?",0,kaggle_public,False
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0,uci_public,False
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,uci_public,False
You do your studies alone without anyones help. If you cant no need to study.,0,uci_public,False
Ü v ma fan...,0,kaggle_public,False
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0,uci_public,False
How. Its a little difficult but its a simple way to enter this place,0,uci_public,False
Lmao ok I wont be needing u to do my hair anymore.,0,uci_public,False
I will be outside office take all from there,0,uci_public,False
Sleeping nt feeling well,0,uci_public,False
I have no money 4 steve mate! !,0,uci_public,False
But am going to college pa. What to do. are else ill come there it self. Pa.,0,uci_public,False
I can send you a pic if you like :),0,uci_public,False
"Just dropped em off, omw back now",0,uci_public,False
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0,uci_public,False
R ü comin back for dinner?,0,kaggle_public,False
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1,uci_public,False
No but the bluray player can,0,uci_public,False
I think asking for a gym is the excuse for lazy people. I jog.,0,uci_public,False
How much it will cost approx . Per month.,0,uci_public,False
I dont know oh. Hopefully this month.,0,uci_public,False
"Not sure yet, still trying to get a hold of him",0,uci_public,False
I am in your office na.,0,uci_public,False
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0,uci_public,False
Gibbs unsold.mike hussey,0,uci_public,False
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0,uci_public,False
Yeah but which is worse for i,0,uci_public,False
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,1,kaggle_public,False
All sounds good. Fingers . Makes it difficult to type,0,uci_public,False
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1,uci_public,False
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0,uci_public,False
Ü give me some time to walk there.,0,kaggle_public,False
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0,uci_public,False
I'm e person who's doing e sms survey...,0,uci_public,False
After the drug she will be able to eat.,0,uci_public,False
Dear we got  &lt;#&gt;  dollars hi hi,0,uci_public,False
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0,uci_public,False
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0,uci_public,False
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Â£1.50/msg,1,uci_public,False
Sure but since my parents will be working on Tuesday I don't really need a cover story,0,uci_public,False
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueÂ¡C C RingtoneÂ¡,1,uci_public,False
Oops i thk i dun haf enuff... I go check then tell Ã¼..,0,uci_public,False
Dear we are going to our rubber place,0,uci_public,False
S'fine. Anytime. All the best with it.,0,uci_public,False
Hey morning what you come to ask:-) pa...,0,uci_public,False
My friends use to call the same.,0,uci_public,False
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",0,uci_public,False
S:)s.nervous  &lt;#&gt; :),0,uci_public,False
K still are you loving me.,0,uci_public,False
He is there. You call and meet him,0,uci_public,False
Yup... I havent been there before... You want to go for the yoga? I can call up to book ,0,uci_public,False
Midnight at the earliest,0,uci_public,False
Wa... U so efficient... Gee... Thanx...,0,uci_public,False
"Sorry, I can't text &amp; drive coherently, see you in twenty",0,uci_public,False
IM GONNA MISS U SO MUCH,0,uci_public,False
You have won a guaranteed 32000 award or maybe even Â£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1,uci_public,False
Ok c Ã¼ then.,0,uci_public,False
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0,uci_public,False
Thts wat Wright Brother did to fly..,0,uci_public,False
Ok... Thanx... Gd nite 2 Ã¼ too...,0,uci_public,False
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0,uci_public,False
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or Â£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1,uci_public,False
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,uci_public,False
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0,uci_public,False
Thank You meet you monday,0,uci_public,False
Its not the same here. Still looking for a job. How much do Ta's earn there.,0,uci_public,False
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1,uci_public,False
Hope you are feeling great. Pls fill me in. Abiola,0,uci_public,False
"Haha just kidding, papa needs drugs",0,uci_public,False
May b approve panalam...but it should have more posts..,0,uci_public,False
"It,,s a taxt massage....tie-pos argh ok! Lool!",0,uci_public,False
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1,uci_public,False
XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,1,uci_public,False
Wife.how she knew the time of murder exactly,0,uci_public,False
Yes fine ,0,uci_public,False
+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1,uci_public,False
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONÂT LIKE ME LIKE THAT SO DONÂT WORRY.",0,uci_public,False
East coast,0,uci_public,False
"Im in inperialmusic listening2the weirdest track ever byÂleafcutter johnÂ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0,uci_public,False
I like to think there's always the possibility of being in a pub later.,0,uci_public,False
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0,uci_public,False
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0,uci_public,False
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,1,uci_public,False
That means get the door,0,uci_public,False
Ard 515 like dat. Y?,0,uci_public,False
I'm hungry buy smth home...,0,uci_public,False
Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1,kaggle_public,False
No problem with the renewal. I.ll do it right away but i dont know his details.,0,uci_public,False
"Loan for any purpose Â£500 - Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1,uci_public,False
I was just callin to say hi. Take care bruv!,0,uci_public,False
Must come later.. I normally bathe him in da afternoon mah..,0,uci_public,False
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",0,uci_public,False
A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611,1,uci_public,False
Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1,kaggle_public,False
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0,uci_public,False
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0,uci_public,False
It vl bcum more difficult..,0,uci_public,False
Ok ill tell the company,0,uci_public,False
Hey r Ã¼ still online? I've finished the formatting...,0,uci_public,False
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0,uci_public,False
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0,uci_public,False
Also track down any lighters you can find,0,uci_public,False
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1,uci_public,False
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,1,uci_public,False
"Sorry,  in meeting I'll call you later",0,uci_public,False
Yup song bro. No creative. Neva test quality. He said check review online.,0,uci_public,False
Ü only send me the contents page...,0,kaggle_public,False
TaKe CaRE n gET WeLL sOOn,0,uci_public,False
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0,uci_public,False
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0,uci_public,False
I am waiting for your call sir.,0,uci_public,False
"Itâs Â£6 to get in, is that ok?",0,uci_public,False
Hmmm.but you should give it on one day..,0,uci_public,False
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0,uci_public,False
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0,uci_public,False
Dont you have message offer,0,uci_public,False
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0,uci_public,False
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive Â£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",1,uci_public,False
"Sir, I need AXIS BANK account no and bank address.",0,uci_public,False
What's nannys address?,0,uci_public,False
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0,uci_public,False
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",1,uci_public,False
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,0,uci_public,False
K:)k.are you in college?,0,uci_public,False
They said Ã¼ dun haf passport or smth like dat.. Or Ã¼ juz send to my email account..  ,0,uci_public,False
Any way where are you and what doing.,0,uci_public,False
Change again... It's e one next to escalator...,0,uci_public,False
No chikku nt yet.. Ya i'm free,0,uci_public,False
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0,uci_public,False
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0,uci_public,False
Now? I'm going out 4 dinner soon..,0,uci_public,False
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0,uci_public,False
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0,uci_public,False
Hey are you angry with me. Reply me dr.,0,uci_public,False
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0,uci_public,False
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,uci_public,False
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0,uci_public,False
"K will do, addie &amp; I are doing some art so I'll be here when you get home",0,uci_public,False
You getting back any time soon?,0,uci_public,False
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0,uci_public,False
Carry on not disturbing both of you,0,uci_public,False
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,uci_public,False
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0,uci_public,False
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0,uci_public,False
You always make things bigger than they are,0,uci_public,False
Minimum walk is 3miles a day.,0,uci_public,False
Unlimited texts. Limited minutes.,0,uci_public,False
Oh great. I.ll disturb him more so that we can talk.,0,uci_public,False
Yes da. Any plm at ur office,0,uci_public,False
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",0,uci_public,False
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1,uci_public,False
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0,uci_public,False
"Lol you forgot it eh ? Yes, I'll bring it in babe",0,uci_public,False
I had it already..sabarish asked me to go..,0,uci_public,False
I'm at work. Please call,0,uci_public,False
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0,uci_public,False
Nobody can decide where to eat and dad wants Chinese,0,uci_public,False
You have 1 new message. Please call 08718738034.,1,uci_public,False
I finished my lunch already. U wake up already?,0,uci_public,False
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",1,uci_public,False
Also hi wesley how've you been,0,uci_public,False
No da. I am happy that we sit together na,0,uci_public,False
"Wat time liao, where still got.",0,uci_public,False
"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",1,kaggle_public,False
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0,uci_public,False
3 pa but not selected.,0,uci_public,False
Crucify is c not s. You should have told me earlier.,0,uci_public,False
K.k.this month kotees birthday know?,0,uci_public,False
Y ü wan to go there? C doctor?,0,kaggle_public,False
Yo im right by yo work,0,uci_public,False
Friends that u can stay on fb chat with,0,uci_public,False
Mm feeling sleepy. today itself i shall get that dear,0,uci_public,False
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0,uci_public,False
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0,uci_public,False
Dear how is chechi. Did you talk to her,0,uci_public,False
I not busy juz dun wan 2 go so early.. Hee.. ,0,uci_public,False
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,0,uci_public,False
Yo theres no class tmrw right?,0,uci_public,False
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1,uci_public,False
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0,uci_public,False
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0,uci_public,False
Got smaller capacity one? Quite ex...,0,uci_public,False
UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub,1,uci_public,False
WOT U UP 2 J?,0,uci_public,False
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1,uci_public,False
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0,uci_public,False
Mum ask ü to buy food home...,0,kaggle_public,False
Total video converter free download type this in google search:),0,uci_public,False
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0,uci_public,False
Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,0,kaggle_public,False
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",0,uci_public,False
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,0,uci_public,False
But really quite funny lor wat... Then u shd haf run shorter distance wat...,0,uci_public,False
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,uci_public,False
Where you. What happen,0,uci_public,False
I'm leaving my house now...,0,uci_public,False
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,1,uci_public,False
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",1,kaggle_public,False
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1,uci_public,False
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0,uci_public,False
Carlos says he'll be at mu in  &lt;#&gt;  minutes,0,uci_public,False
* Will be september by then!,0,uci_public,False
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",0,uci_public,False
(That said can you text him one more time?),0,uci_public,False
That's y u haf 2 keep me busy...,0,uci_public,False
Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,0,kaggle_public,False
FREE entry into our Â£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1,uci_public,False
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or Â£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",1,uci_public,False
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",1,uci_public,False
Your brother is a genius,0,uci_public,False
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,1,uci_public,False
Does daddy have a bb now.,0,uci_public,False
Hey happy birthday...,0,uci_public,False
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1,uci_public,False
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0,uci_public,False
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,1,uci_public,False
Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,0,kaggle_public,False
Just sent it. So what type of food do you like?,0,uci_public,False
I had askd u a question some hours before. Its answer,0,uci_public,False
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",1,uci_public,False
They finally came to fix the ceiling.,0,uci_public,False
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0,uci_public,False
"Yeah sure, give me a couple minutes to track down my wallet",0,uci_public,False
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0,uci_public,False
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0,uci_public,False
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,uci_public,False
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",0,uci_public,False
Dai what this da.. Can i send my resume to this id.,0,uci_public,False
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0,uci_public,False
YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1,uci_public,False
He dint tell anything. He is angry on me that why you told to abi.,0,uci_public,False
"alright babe, justthought iÂd sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",0,uci_public,False
Can you talk with me..,0,uci_public,False
";-( oh well, c u later",0,uci_public,False
Hi.what you think about match?,0,uci_public,False
U attend ur driving lesson how many times a wk n which day?,0,uci_public,False
Okay... We wait ah,0,uci_public,False
Congratulations ur awarded either Â£500 of CD gift vouchers & Free entry 2 our Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,uci_public,False
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0,uci_public,False
We're on the opposite side from where we dropped you off,0,uci_public,False
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0,uci_public,False
And by when you're done I mean now,0,uci_public,False
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,1,kaggle_public,False
Then u going ikea str aft dat?,0,uci_public,False
Haha... can... But i'm having dinner with my cousin...,0,uci_public,False
yay! finally lol. i missed our cinema trip last week :-(,0,uci_public,False
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,0,uci_public,False
