text,label,source,is_synthetic
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0,uci_public,False
And how's your husband.,0,uci_public,False
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0,uci_public,False
Hmm ill have to think about it... ok you're forgiven! =D,0,uci_public,False
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1,uci_public,False
Your pussy is perfect!,0,uci_public,False
Sweet heart how are you?,0,uci_public,False
Ü takin linear algebra today?,0,kaggle_public,False
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0,uci_public,False
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0,uci_public,False
You'll never believe this but i have actually got off at taunton. Wow,0,uci_public,False
Are you willing to go for apps class.,0,uci_public,False
I am taking half day leave bec i am not well,0,uci_public,False
Ã wait 4 me in sch i finish ard 5..,0,uci_public,False
Well I might not come then...,0,uci_public,False
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0,uci_public,False
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0,uci_public,False
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1,kaggle_public,False
"Yo, you at jp and hungry like a mofo?",0,uci_public,False
Is that on the telly? No its Brdget Jones!,0,uci_public,False
I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... ,0,kaggle_public,False
If you're thinking of lifting me one then no.,0,uci_public,False
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1,kaggle_public,False
Where are you call me.,0,uci_public,False
I'm glad. You are following your dreams.,0,uci_public,False
26th OF JULY,0,uci_public,False
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,0,uci_public,False
"I‘ll leave around four, ok?",0,kaggle_public,False
Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,0,uci_public,False
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0,uci_public,False
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,0,uci_public,False
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1,uci_public,False
Huh means computational science... Y they like dat one push here n there...,0,uci_public,False
"Mostly sports type..lyk footbl,crckt..",0,uci_public,False
I donno if they are scorable,0,uci_public,False
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1,uci_public,False
See you there! ,0,uci_public,False
See the forwarding message for proof,0,uci_public,False
Ya! when are ü taking ure practical lessons? I start in june..  ,0,kaggle_public,False
"Haha I heard that, text me when you're around",0,uci_public,False
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",0,uci_public,False
Ã takin linear algebra today?,0,uci_public,False
Oh wow thats gay. Will firmware update help,0,uci_public,False
U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,0,uci_public,False
I think steyn surely get one wicket:),0,uci_public,False
Ü all write or wat..,0,kaggle_public,False
Can you just come in for a sec? There's somebody here I want you to see,0,uci_public,False
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,0,uci_public,False
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0,uci_public,False
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1,uci_public,False
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0,uci_public,False
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1,uci_public,False
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0,uci_public,False
I've reached home n i bathe liao... U can call me now...,0,uci_public,False
When Ã¼ login dat time... Dad fetching Ã¼ home now?,0,uci_public,False
You intrepid duo you! Have a great time and see you both soon. ,0,uci_public,False
Yo guess what I just dropped,0,uci_public,False
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0,uci_public,False
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0,uci_public,False
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1,uci_public,False
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0,uci_public,False
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0,uci_public,False
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0,uci_public,False
"Nah, Wednesday. When should I bring the mini cheetos bag over?",0,uci_public,False
O. Guess they both got screwd,0,uci_public,False
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0,uci_public,False
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0,uci_public,False
Ok good then i later come find Ã¼... C lucky i told Ã¼ to go earlier... Later pple take finish Ã¼ no more again...,0,uci_public,False
Why she wants to talk to me,0,uci_public,False
"our mobile number has won Â£5000, to claim calls us back or ring the claims hot line on 09050005321.",1,uci_public,False
Oh ok wait 4 me there... My lect havent finish,0,uci_public,False
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,0,uci_public,False
K k:) sms chat with me.,0,uci_public,False
Yay can't wait to party together!,0,uci_public,False
"URGENT! Last weekend's draw shows that you have won Â£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1,uci_public,False
i am seeking a lady in the street and a freak in the sheets. Is that you?,0,uci_public,False
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,1,uci_public,False
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0,uci_public,False
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,1,kaggle_public,False
I walked an hour 2 c u! doesnÂt that show I care y wont u believe im serious?,0,uci_public,False
Will you come online today night,0,uci_public,False
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0,uci_public,False
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0,uci_public,False
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0,uci_public,False
"&lt;#&gt; , that's all? Guess that's easy enough",0,uci_public,False
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,0,uci_public,False
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0,uci_public,False
"Sorry, I'll call you  later. I am in meeting sir.",0,uci_public,False
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,0,uci_public,False
Id onluy matters when getting on from offcampus,0,uci_public,False
I'm meeting Darren...,0,uci_public,False
I tot it's my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave... ,0,uci_public,False
* Will have two more cartons off u and is very pleased with shelves,0,uci_public,False
"Just wondering, the others just took off",0,uci_public,False
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0,uci_public,False
U should have made an appointment,0,uci_public,False
Hey! do u fancy meetin me at 4 at cha Â hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,0,uci_public,False
URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1,uci_public,False
"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",0,uci_public,False
"Sir, Waiting for your mail.",0,uci_public,False
U guys never invite me anywhere :(,0,uci_public,False
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0,uci_public,False
Senthil group company Apnt 5pm.,0,uci_public,False
"Velly good, yes please!",0,uci_public,False
I hope you know I'm still mad at you.,0,uci_public,False
What you need. You have a person to give na.,0,uci_public,False
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1,uci_public,False
Dear got train and seat mine lower seat,0,uci_public,False
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,uci_public,False
Have a good evening! Ttyl,0,uci_public,False
MMM ... Fuck .... Merry Christmas to me,0,uci_public,False
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",1,kaggle_public,False
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0,uci_public,False
I asked you to call him now ok,0,uci_public,False
what are your new years plans?,0,uci_public,False
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0,uci_public,False
What happened in interview?,0,uci_public,False
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1,uci_public,False
Juz go google n search 4 qet...,0,uci_public,False
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0,uci_public,False
Yunny i'm walking in citylink now Ã¼ faster come down... Me very hungry...,0,uci_public,False
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1,kaggle_public,False
Great to hear you are settling well. So what's happenin wit ola?,0,uci_public,False
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0,uci_public,False
When're you guys getting back? G said you were thinking about not staying for mcr,0,uci_public,False
Valentines Day Special! Win over Â£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1,uci_public,False
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0,uci_public,False
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0,uci_public,False
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0,uci_public,False
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1,uci_public,False
Nope... Think i will go for it on monday... Sorry i replied so late,0,uci_public,False
Oh k...i'm watching here:),0,uci_public,False
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0,uci_public,False
ALSO TELL HIM I SAID HAPPY BIRTHDAY,0,uci_public,False
Good night my dear.. Sleepwell&amp;Take care,0,uci_public,False
Are you driving or training?,0,uci_public,False
What's your room number again? Wanna make sure I'm knocking on the right door,0,uci_public,False
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Â£1.50 per msg,1,uci_public,False
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,0,uci_public,False
Dear how you. Are you ok?,0,uci_public,False
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,1,kaggle_public,False
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0,uci_public,False
Hey do you want anything to buy:),0,uci_public,False
Annoying isn't it.,0,uci_public,False
Good words.... But words may leave u in dismay many times.,0,uci_public,False
"Hey , is * rite u put Â»10 evey mnth is that all?",0,uci_public,False
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,0,uci_public,False
Boy you best get yo ass out here quick,0,uci_public,False
Want to finally have lunch today?,0,uci_public,False
"Sure, I'll see if I can come by in a bit",0,uci_public,False
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0,uci_public,False
"For ur chance to win a Â£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1,uci_public,False
Ok set let u noe e details later...,0,uci_public,False
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0,uci_public,False
At home by the way,0,uci_public,False
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0,uci_public,False
Let me know when you've got the money so carlos can make the call,0,uci_public,False
URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1,uci_public,False
"I'm in solihull, | do you want anything?",0,uci_public,False
"Damn, poor zac doesn't stand a chance",0,uci_public,False
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",0,uci_public,False
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0,uci_public,False
You have 1 new voicemail. Please call 08719181513.,1,uci_public,False
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0,uci_public,False
URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1,uci_public,False
Double eviction this week - Spiral and Michael and good riddance to them!,0,uci_public,False
So why didnt you holla?,0,uci_public,False
OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,0,uci_public,False
Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1,kaggle_public,False
Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... ,0,kaggle_public,False
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1,uci_public,False
Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,1,uci_public,False
Hey what happen de. Are you alright.,0,uci_public,False
Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0,uci_public,False
Thats cool! I am a gentleman and will treat you with dignity and respect.,0,uci_public,False
So when you gonna get rimac access ,0,uci_public,False
Erm. I thought the contract ran out the4th of october.,0,uci_public,False
K.k..how is your sister kids?,0,uci_public,False
Are you wet right now?,0,uci_public,False
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",0,uci_public,False
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,0,uci_public,False
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0,uci_public,False
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,0,uci_public,False
"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",0,uci_public,False
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",0,uci_public,False
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0,uci_public,False
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,0,uci_public,False
Dude ive been seeing a lotta corvettes lately,0,uci_public,False
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0,uci_public,False
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,0,uci_public,False
"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",1,uci_public,False
Ok lor but not too early. Me still having project meeting now.,0,uci_public,False
Your bill at 3 is Â£33.65 so thats not bad!,0,uci_public,False
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,0,uci_public,False
O was not into fps then.,0,uci_public,False
K..k:)how about your training process?,0,uci_public,False
Not getting anywhere with this damn job hunting over here!,0,uci_public,False
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0,uci_public,False
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0,uci_public,False
No..but heard abt tat..,0,uci_public,False
"Whatever, juliana. Do whatever you want.",0,uci_public,False
hanks lotsly!,0,uci_public,False
Ok i msg u b4 i leave my house.,0,uci_public,False
Are you free now?can i call now?,0,uci_public,False
Sday only joined.so training we started today:),0,uci_public,False
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0,uci_public,False
When are you guys leaving?,0,uci_public,False
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,0,kaggle_public,False
"Its good, we'll find a way",0,uci_public,False
Going for dinner.msg you after.,0,uci_public,False
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0,uci_public,False
There are no other charges after transfer charges and you can withdraw anyhow you like,0,uci_public,False
Can you pls send me that company name. In saibaba colany,0,uci_public,False
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just Â£5 by replying GET BBDELUXE and take the challenge,1,uci_public,False
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,1,kaggle_public,False
Ok... U enjoy ur shows...,0,uci_public,False
Well there's still a bit left if you guys want to tonight,0,uci_public,False
No need lar i go engin? Cos my sis at arts today...,0,uci_public,False
When ü login dat time... Dad fetching ü home now?,0,kaggle_public,False
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0,uci_public,False
"Not much, just some textin'. How bout you?",0,uci_public,False
Nice.nice.how is it working?,0,uci_public,False
Nite...,0,uci_public,False
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0,uci_public,False
Is avatar supposed to have subtoitles,0,uci_public,False
Aiyah ok wat as long as got improve can already wat...,0,uci_public,False
Gud mrng dear have a nice day,0,uci_public,False
Thanks love. But am i doing torch or bold.,0,uci_public,False
Take some small dose tablet for fever,0,uci_public,False
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0,uci_public,False
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1,kaggle_public,False
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0,uci_public,False
I'm in inside office..still filling forms.don know when they leave me.,0,uci_public,False
I am taking you for italian food. How about a pretty dress with no panties? :),0,uci_public,False
Can a not?,0,uci_public,False
I can't make it tonight,0,uci_public,False
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1,uci_public,False
Jason says it's cool if we pick some up from his place in like an hour,0,uci_public,False
Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...,0,uci_public,False
Is toshiba portege m100 gd?,0,uci_public,False
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0,uci_public,False
Hey... What time is your driving on fri? We go for evaluation on fri?,0,uci_public,False
Its too late:)but its k.wish you the same.,0,uci_public,False
PICK UR FONE UP NOW U DUMB?,0,uci_public,False
Yup i shd haf ard 10 pages if i add figures... Ã all got how many pages?,0,uci_public,False
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1,uci_public,False
I will reach before ten morning,0,uci_public,False
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1,uci_public,False
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1,uci_public,False
"Nothing really, just making sure everybody's up to speed",0,uci_public,False
Yeah we do totes. When u wanna?,0,uci_public,False
You call times job today ok umma and ask them to speed up,0,uci_public,False
Are you still getting the goods.,0,uci_public,False
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,0,uci_public,False
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,0,kaggle_public,False
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0,uci_public,False
Aight what time you want me to come up?,0,uci_public,False
Todays Voda numbers ending 1225 are selected to receive a Â£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,1,uci_public,False
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,uci_public,False
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,uci_public,False
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",0,uci_public,False
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1,uci_public,False
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0,uci_public,False
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,0,uci_public,False
I will vote for wherever my heart guides me,0,uci_public,False
Anything lar...,0,uci_public,False
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0,uci_public,False
